,destination_ip,destination_port,downlink_length,protocol,record_time,source_ip,uplink_length
4850,10.24.64.118,8360,211,http,2019-05-31 00:33:58.208,10.49.137.7,584
4851,10.24.64.118,8360,211,http,2019-05-31 00:33:58.244,10.49.137.7,592
4852,10.24.64.118,8360,211,http,2019-05-31 00:33:58.299,10.49.137.7,580
4853,10.24.64.118,8360,211,http,2019-05-31 00:33:58.442,10.49.137.7,580
4854,10.24.64.118,8360,211,http,2019-05-31 00:33:58.479,10.49.137.7,580
4855,10.24.64.118,8360,211,http,2019-05-31 00:33:58.532,10.49.137.7,594
4856,10.24.64.118,8360,211,http,2019-05-31 00:33:58.622,10.49.137.7,580
4857,10.24.64.118,8360,211,http,2019-05-31 00:33:58.703,10.49.137.7,579
4858,10.24.64.118,8360,211,http,2019-05-31 00:33:58.749,10.49.137.7,595
4859,10.24.64.118,8360,211,http,2019-05-31 00:33:58.866,10.49.137.7,602
4860,10.24.64.118,8360,211,http,2019-05-31 00:33:58.875,10.49.137.7,604
4861,10.49.22.87,21,398,ftp_control,2019-05-31 00:33:58.893,10.49.212.206,26
4862,10.49.216.62,9123,1,unknown,2019-05-31 00:33:59.289,10.49.216.88,1
4863,10.24.64.118,8360,211,http,2019-05-31 00:33:59.289,10.49.137.7,593
4864,10.24.64.118,8360,211,http,2019-05-31 00:33:59.351,10.49.137.7,580
4865,10.24.64.118,8360,211,http,2019-05-31 00:33:59.478,10.49.137.7,585
4866,10.24.64.118,8360,211,http,2019-05-31 00:33:59.658,10.49.137.7,586
4867,10.24.64.118,8360,211,http,2019-05-31 00:33:59.784,10.49.137.7,586
4868,10.39.18.40,8360,398,http,2019-05-31 00:34:00.006,10.56.148.238,613
4869,10.49.216.62,9123,1,unknown,2019-05-31 00:34:00.303,10.49.216.88,1
4870,10.49.148.131,3306,423,mysql,2019-05-31 00:34:00.547,10.49.148.130,385
4871,10.24.64.118,8360,211,http,2019-05-31 00:34:00.628,10.49.137.7,579
4872,10.24.64.118,8360,211,http,2019-05-31 00:34:00.772,10.49.137.7,584
4873,10.24.64.118,8360,211,http,2019-05-31 00:34:01.122,10.49.137.7,586
4874,10.24.64.118,8360,211,http,2019-05-31 00:34:01.140,10.49.137.7,585
4875,10.49.36.147,8360,39653,http,2019-05-31 00:34:01.401,10.49.212.7,514
4876,10.24.64.118,8360,211,http,2019-05-31 00:34:01.438,10.49.137.7,584
4877,10.24.64.118,8360,211,http,2019-05-31 00:34:01.483,10.49.137.7,587
4878,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:01.519,10.49.212.206,26
4879,10.24.64.118,8360,211,http,2019-05-31 00:34:01.636,10.49.137.7,586
4880,10.49.216.34,51234,3052,ssl,2019-05-31 00:34:01.690,10.49.36.233,2090
4881,10.24.64.118,8360,211,http,2019-05-31 00:34:01.717,10.49.137.7,584
4882,10.24.64.118,8360,211,http,2019-05-31 00:34:01.735,10.49.137.7,580
4883,10.24.64.118,8360,211,http,2019-05-31 00:34:01.951,10.49.137.7,580
4884,10.24.64.118,8360,211,http,2019-05-31 00:34:02.257,10.49.137.7,579
4885,10.24.64.118,8360,211,http,2019-05-31 00:34:02.275,10.49.137.7,584
4886,10.24.64.118,8360,211,http,2019-05-31 00:34:02.400,10.49.137.7,581
4887,10.24.64.118,8360,211,http,2019-05-31 00:34:02.419,10.49.137.7,586
4888,10.24.64.118,8360,211,http,2019-05-31 00:34:02.581,10.49.137.7,580
4889,10.24.64.118,8360,211,http,2019-05-31 00:34:03.210,10.49.137.7,584
4890,10.24.64.118,8360,211,http,2019-05-31 00:34:03.346,10.49.137.7,666
4891,10.24.64.118,8360,211,http,2019-05-31 00:34:03.382,10.49.137.7,635
4892,10.24.64.118,8360,211,http,2019-05-31 00:34:03.445,10.49.137.7,634
4893,10.24.64.118,8360,211,http,2019-05-31 00:34:03.526,10.49.137.7,650
4894,10.49.22.87,21,385,ftp_control,2019-05-31 00:34:03.715,10.49.212.206,26
4895,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:03.715,10.49.212.206,24
4896,10.24.64.118,8360,211,http,2019-05-31 00:34:03.850,10.49.137.7,635
4897,10.24.64.118,8360,211,http,2019-05-31 00:34:04.011,10.49.137.7,577
4898,10.24.64.118,8360,211,http,2019-05-31 00:34:04.084,10.49.137.7,585
4899,10.24.64.118,8360,211,http,2019-05-31 00:34:04.372,10.49.137.7,562
4900,10.49.148.131,3306,423,mysql,2019-05-31 00:34:04.598,10.49.148.130,385
4901,10.24.64.118,8360,211,http,2019-05-31 00:34:04.778,10.49.137.7,562
4902,10.24.64.118,8360,211,http,2019-05-31 00:34:04.822,10.49.137.7,562
4903,10.24.64.118,8360,211,http,2019-05-31 00:34:04.895,10.49.137.7,563
4904,10.49.253.35,80,168,http,2019-05-31 00:34:05.038,10.56.240.126,224
4905,10.24.64.118,8360,211,http,2019-05-31 00:34:05.254,10.49.137.7,602
4906,10.24.64.118,8360,211,http,2019-05-31 00:34:05.272,10.49.137.7,571
4907,10.24.64.118,8360,211,http,2019-05-31 00:34:05.399,10.49.137.7,579
4908,10.24.64.118,8360,211,http,2019-05-31 00:34:05.623,10.49.137.7,592
4909,10.24.64.118,8360,211,http,2019-05-31 00:34:05.911,10.49.137.7,561
4910,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:06.721,10.49.212.206,24
4911,10.24.64.232,8360,161,unknown,2019-05-31 00:34:06.848,10.56.162.222,80
4912,203.208.49.173,443,3892,unknown,2019-05-31 00:34:08.792,10.56.148.238,1921
4913,10.49.148.131,3306,423,mysql,2019-05-31 00:34:10.681,10.49.148.130,385
4914,10.49.148.131,3306,423,mysql,2019-05-31 00:34:13.723,10.49.148.130,385
4915,106.120.167.73,80,454,http,2019-05-31 00:34:14.100,10.56.92.20,1153
4916,180.149.132.104,80,281,http,2019-05-31 00:34:14.687,10.56.4.86,644
4917,10.49.22.87,21,385,ftp_control,2019-05-31 00:34:15.730,10.49.212.206,26
4918,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:16.612,10.49.212.206,20
4919,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:19.439,10.49.212.206,26
4920,107.21.106.28,443,4085,ssl,2019-05-31 00:34:22.084,10.60.26.66,2141
4921,10.49.22.87,21,385,ftp_control,2019-05-31 00:34:22.444,10.49.212.206,26
4922,10.49.22.87,21,385,ftp_control,2019-05-31 00:34:22.552,10.49.212.206,26
4923,10.24.64.232,8360,161,unknown,2019-05-31 00:34:22.769,10.56.162.222,81
4924,10.24.64.232,8360,161,unknown,2019-05-31 00:34:22.769,10.56.162.222,87
4925,10.24.249.104,3306,206,mysql,2019-05-31 00:34:23.236,10.56.92.187,170
4926,10.49.216.62,9123,1,unknown,2019-05-31 00:34:23.623,10.49.216.88,1
4927,10.49.22.87,21,385,ftp_control,2019-05-31 00:34:25.405,10.49.212.206,22
4928,10.49.36.147,8360,39678,http,2019-05-31 00:34:25.405,10.49.212.7,636
4929,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:25.450,10.49.212.206,26
4930,10.49.216.62,9123,1,unknown,2019-05-31 00:34:26.666,10.49.216.88,1
4931,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:28.411,10.49.212.206,22
4932,10.49.22.87,21,385,ftp_control,2019-05-31 00:34:28.628,10.49.212.206,20
4933,10.49.216.62,9123,1,unknown,2019-05-31 00:34:28.709,10.49.216.88,1
4934,10.39.18.40,8360,398,http,2019-05-31 00:34:30.003,10.56.148.238,613
4935,10.39.18.40,8360,398,http,2019-05-31 00:34:31.002,10.56.148.238,615
4936,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:31.417,10.49.212.206,22
4937,10.49.216.62,9123,1,unknown,2019-05-31 00:34:32.795,10.49.216.88,1
4938,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:34.568,10.49.212.206,26
4939,10.24.249.104,3306,206,mysql,2019-05-31 00:34:36.377,10.56.92.187,170
4940,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:36.764,10.49.212.206,26
4941,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:37.574,10.49.212.206,26
4942,10.49.253.35,80,168,http,2019-05-31 00:34:37.790,10.56.146.23,208
4943,10.49.223.152,80,187,http_proxy,2019-05-31 00:34:39.914,10.49.137.87,88
4944,10.49.216.62,9123,1,unknown,2019-05-31 00:34:40.985,10.49.216.88,1
4945,10.49.148.131,3306,423,mysql,2019-05-31 00:34:43.126,10.49.148.130,385
4946,118.192.89.166,80,398,http,2019-05-31 00:34:43.135,10.56.199.128,2060
4947,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:43.586,10.49.212.206,26
4948,10.49.253.35,80,168,http,2019-05-31 00:34:44.125,10.56.148.104,227
4949,10.49.81.218,80,102,http,2019-05-31 00:34:44.279,10.56.115.84,100
4950,10.24.64.39,6682,118,redis,2019-05-31 00:34:44.792,10.49.137.136,825
4951,10.24.64.39,6682,89,redis,2019-05-31 00:34:44.800,10.49.137.136,1077
4952,10.24.64.39,6682,118,redis,2019-05-31 00:34:44.800,10.49.137.136,825
4953,10.24.64.39,6682,125,redis,2019-05-31 00:34:44.819,10.49.137.136,821
4954,10.24.64.39,6682,130,redis,2019-05-31 00:34:44.837,10.49.137.136,4617
4955,10.24.64.39,6682,5,redis,2019-05-31 00:34:44.837,10.49.137.136,825
4956,203.208.49.190,80,1575,http,2019-05-31 00:34:44.837,10.56.199.128,2078
4957,10.24.64.39,6682,118,redis,2019-05-31 00:34:44.855,10.49.137.136,897
4958,10.24.64.39,6682,17,redis,2019-05-31 00:34:44.864,10.49.137.136,2426
4959,10.49.36.147,8360,39672,http,2019-05-31 00:34:45.412,10.49.212.7,699
4960,10.49.81.218,80,102,http,2019-05-31 00:34:45.575,10.56.115.84,389
4961,10.49.81.218,80,102,http,2019-05-31 00:34:46.402,10.56.115.84,363
4962,10.49.22.87,21,385,ftp_control,2019-05-31 00:34:46.484,10.49.212.206,26
4963,10.49.253.35,80,168,http,2019-05-31 00:34:46.862,10.56.99.123,209
4964,123.125.115.90,80,347,http,2019-05-31 00:34:46.970,10.56.199.128,826
4965,180.149.131.40,80,820,http,2019-05-31 00:34:47.104,10.56.199.128,1733
4966,10.49.216.62,9123,1,unknown,2019-05-31 00:34:47.131,10.49.216.88,1
4967,10.24.249.104,3306,206,mysql,2019-05-31 00:34:48.004,10.56.92.187,170
4968,10.49.21.125,3306,84904,mysql,2019-05-31 00:34:48.040,10.56.148.238,1015
4969,10.49.148.131,3306,423,mysql,2019-05-31 00:34:49.210,10.49.148.130,385
4970,10.49.253.35,80,168,http,2019-05-31 00:34:49.319,10.73.18.223,257
4971,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:49.661,10.49.212.206,20
4972,10.49.216.234,9123,1,unknown,2019-05-31 00:34:50.155,10.49.216.62,1
4973,10.24.249.104,3306,206,mysql,2019-05-31 00:34:51.037,10.56.92.187,170
4974,10.49.148.131,3306,423,mysql,2019-05-31 00:34:52.252,10.49.148.130,385
4975,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:52.450,10.49.212.206,22
4976,10.49.22.87,21,398,ftp_control,2019-05-31 00:34:52.667,10.49.212.206,20
4977,10.49.36.147,8360,39719,http,2019-05-31 00:34:53.413,10.49.212.7,513
4978,10.24.249.104,3306,206,mysql,2019-05-31 00:34:54.575,10.56.92.187,170
4979,10.24.249.104,3306,206,mysql,2019-05-31 00:34:57.103,10.56.92.187,170
4980,10.24.249.104,3306,206,mysql,2019-05-31 00:34:57.608,10.56.92.187,170
4981,182.118.82.139,443,4811,unknown,2019-05-31 00:34:58.292,10.56.129.163,1093
4982,10.39.18.40,8360,398,http,2019-05-31 00:35:01.000,10.56.148.238,615
4983,10.49.216.234,9123,1,unknown,2019-05-31 00:35:04.241,10.49.216.62,1
4984,10.49.216.62,9123,1,unknown,2019-05-31 00:35:04.539,10.49.216.88,1
4985,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:04.683,10.49.212.206,20
4986,10.24.249.104,3306,206,mysql,2019-05-31 00:35:04.683,10.56.92.187,170
4987,10.49.148.131,3306,423,mysql,2019-05-31 00:35:06.447,10.49.148.130,385
4988,10.49.22.87,21,385,ftp_control,2019-05-31 00:35:06.816,10.49.212.206,24
4989,10.24.64.232,8360,0,unknown,2019-05-31 00:35:06.889,10.56.162.222,80
4990,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:07.518,10.49.212.206,26
4991,106.38.179.54,80,312,http,2019-05-31 00:35:07.789,10.56.199.128,692
4992,42.120.219.98,80,248,http,2019-05-31 00:35:08.850,10.56.199.128,531
4993,10.24.249.104,3306,206,mysql,2019-05-31 00:35:10.244,10.56.92.187,170
4994,10.49.22.87,21,385,ftp_control,2019-05-31 00:35:11.018,10.49.212.206,24
4995,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:11.018,10.49.212.206,24
4996,10.49.253.35,80,168,http,2019-05-31 00:35:11.630,10.56.26.222,243
4997,10.49.148.131,3306,423,mysql,2019-05-31 00:35:12.530,10.49.148.130,385
4998,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:12.666,10.49.212.206,24
4999,10.24.249.104,3306,206,mysql,2019-05-31 00:35:12.774,10.56.92.187,170
5000,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:14.024,10.49.212.206,24
5001,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:14.024,10.49.212.206,24
5002,10.24.249.104,3306,115,mysql,2019-05-31 00:35:15.807,10.56.92.187,170
5003,10.49.22.87,21,0,unknown,2019-05-31 00:35:17.012,10.49.212.206,26
5004,10.49.216.62,9123,1,unknown,2019-05-31 00:35:17.797,10.49.216.88,1
5005,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:18.831,10.49.212.206,26
5006,10.24.249.104,3306,206,mysql,2019-05-31 00:35:18.840,10.56.92.187,170
5007,10.39.18.40,8360,398,http,2019-05-31 00:35:19.001,10.56.148.238,615
5008,10.49.36.147,8360,39660,http,2019-05-31 00:35:21.413,10.49.212.7,604
5009,10.24.249.104,3306,206,mysql,2019-05-31 00:35:21.873,10.56.92.187,170
5010,10.49.36.147,8360,0,http,2019-05-31 00:35:22.412,10.49.212.7,275
5011,10.49.22.87,21,385,ftp_control,2019-05-31 00:35:22.502,10.49.212.206,22
5012,10.49.22.87,21,385,http,2019-05-31 00:35:22.656,10.49.212.206,26
5013,10.24.249.104,3306,206,mysql,2019-05-31 00:35:24.401,10.56.92.187,170
5014,10.49.253.35,80,168,http,2019-05-31 00:35:24.753,10.56.144.98,218
5015,10.24.249.104,3306,206,mysql,2019-05-31 00:35:24.906,10.56.92.187,170
5016,10.49.253.35,80,168,http,2019-05-31 00:35:26.913,10.56.26.97,222
5017,10.49.148.131,3306,423,mysql,2019-05-31 00:35:29.767,10.49.148.130,385
5018,10.24.249.104,3306,206,mysql,2019-05-31 00:35:30.972,10.56.92.187,170
5019,10.49.36.147,8360,39725,http,2019-05-31 00:35:31.412,10.49.212.7,286
5020,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:31.557,10.49.212.206,26
5021,10.49.216.62,9123,1,unknown,2019-05-31 00:35:34.022,10.49.216.88,1
5022,10.49.22.87,21,385,ftp_control,2019-05-31 00:35:34.518,10.49.212.206,22
5023,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:35.058,10.49.212.206,24
5024,10.49.148.131,3306,423,mysql,2019-05-31 00:35:35.850,10.49.148.130,385
5025,10.49.216.234,9123,1,unknown,2019-05-31 00:35:36.723,10.49.216.62,1
5026,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:37.524,10.49.212.206,22
5027,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:38.064,10.49.212.206,24
5028,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:38.064,10.49.212.206,24
5029,10.49.253.35,80,168,http,2019-05-31 00:35:38.794,10.56.68.231,261
5030,10.24.249.104,3306,206,mysql,2019-05-31 00:35:39.568,10.56.92.187,170
5031,10.49.253.35,80,168,http,2019-05-31 00:35:40.827,10.56.64.118,256
5032,121.9.209.9,80,74,http,2019-05-31 00:35:41.132,10.56.4.86,443
5033,121.9.209.9,80,74,http,2019-05-31 00:35:41.303,10.56.4.86,427
5034,10.49.36.147,8360,39690,http,2019-05-31 00:35:41.411,10.49.212.7,737
5035,121.9.209.9,80,74,http,2019-05-31 00:35:41.466,10.56.4.86,437
5036,180.149.131.95,80,2290,http,2019-05-31 00:35:42.609,10.56.199.128,16609
5037,10.49.216.234,8223,1,unknown,2019-05-31 00:35:42.816,10.49.216.62,1
5038,10.39.18.40,8360,398,http,2019-05-31 00:35:42.997,10.56.148.238,615
5039,10.49.216.62,9123,1,unknown,2019-05-31 00:35:44.175,10.49.216.88,1
5040,10.49.253.35,80,168,http,2019-05-31 00:35:44.229,10.56.174.104,205
5041,180.149.132.104,80,281,http,2019-05-31 00:35:44.698,10.56.4.86,644
5042,183.60.15.181,443,102,unknown,2019-05-31 00:35:45.219,10.56.4.86,192
5043,10.24.64.39,6682,226,redis,2019-05-31 00:35:45.237,10.49.137.136,2094
5044,10.24.64.39,6682,118,redis,2019-05-31 00:35:45.237,10.49.137.136,1734
5045,10.24.64.39,6682,226,redis,2019-05-31 00:35:45.246,10.49.137.136,1698
5046,10.24.64.39,6682,70,redis,2019-05-31 00:35:45.264,10.49.137.136,1698
5047,10.24.64.39,6682,226,redis,2019-05-31 00:35:45.264,10.49.137.136,2094
5048,10.24.64.39,6682,226,redis,2019-05-31 00:35:45.282,10.49.137.136,1734
5049,10.24.64.39,6682,173,redis,2019-05-31 00:35:45.282,10.49.137.136,2094
5050,10.24.64.39,6682,226,redis,2019-05-31 00:35:45.309,10.49.137.136,1734
5051,10.24.64.39,6682,125,redis,2019-05-31 00:35:45.309,10.49.137.136,1590
5052,10.49.216.62,9123,1,unknown,2019-05-31 00:35:46.218,10.49.216.88,1
5053,10.24.249.104,3306,206,mysql,2019-05-31 00:35:46.641,10.56.92.187,170
5054,10.49.253.35,80,168,http,2019-05-31 00:35:46.948,10.56.10.139,223
5055,10.24.249.104,3306,206,mysql,2019-05-31 00:35:47.659,10.56.92.187,170
5056,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:49.701,10.49.212.206,26
5057,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:49.756,10.49.212.206,20
5058,10.24.249.104,3306,206,mysql,2019-05-31 00:35:52.202,10.56.92.187,170
5059,10.49.81.158,445,902,smb,2019-05-31 00:35:54.309,10.60.26.66,1102
5060,218.30.108.229,80,611,http,2019-05-31 00:35:54.390,10.56.232.165,1782
5061,10.49.148.131,3306,423,mysql,2019-05-31 00:35:55.119,10.49.148.130,385
5062,10.49.22.87,21,385,ftp_control,2019-05-31 00:35:55.597,10.49.212.206,26
5063,10.24.249.104,3306,206,mysql,2019-05-31 00:35:55.740,10.56.92.187,170
5064,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:57.739,10.49.212.206,24
5065,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:57.810,10.49.212.206,20
5066,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:57.892,10.49.212.206,26
5067,10.49.22.87,21,398,ftp_control,2019-05-31 00:35:58.602,10.49.212.206,26
5068,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:00.815,10.49.212.206,20
5069,10.39.18.40,8360,398,http,2019-05-31 00:36:00.996,10.56.148.238,615
5070,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:01.562,10.49.212.206,22
5071,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:01.607,10.49.212.206,26
5072,10.24.249.104,3306,206,mysql,2019-05-31 00:36:01.805,10.56.92.187,170
5073,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:02.084,10.49.212.206,26
5074,10.49.216.62,9123,1,unknown,2019-05-31 00:36:06.747,10.49.216.88,1
5075,113.105.143.243,80,215,http,2019-05-31 00:36:07.458,10.54.251.114,289
5076,10.49.148.131,3306,423,mysql,2019-05-31 00:36:08.295,10.49.148.130,385
5077,10.49.216.62,9123,1,unknown,2019-05-31 00:36:08.790,10.49.216.88,1
5078,10.49.148.131,3306,423,mysql,2019-05-31 00:36:09.311,10.49.148.130,385
5079,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:09.915,10.49.212.206,24
5080,10.49.253.35,80,168,http,2019-05-31 00:36:11.372,10.56.148.238,204
5081,10.24.249.104,3306,206,mysql,2019-05-31 00:36:11.408,10.56.92.187,170
5082,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:12.920,10.49.212.206,24
5083,216.58.221.41,80,985,http,2019-05-31 00:36:13.820,10.56.233.49,53
5084,10.49.22.87,21,385,ftp_control,2019-05-31 00:36:14.054,10.49.212.206,24
5085,10.49.148.131,3306,423,mysql,2019-05-31 00:36:14.379,10.49.148.130,385
5086,183.60.15.181,443,102,unknown,2019-05-31 00:36:15.233,10.56.4.86,192
5087,220.181.150.252,80,971,http,2019-05-31 00:36:15.260,10.56.232.165,755
5088,10.49.216.62,9123,1,unknown,2019-05-31 00:36:16.980,10.49.216.88,1
5089,10.49.36.147,8360,39696,http,2019-05-31 00:36:20.408,10.49.212.7,405
5090,10.49.148.131,3306,423,mysql,2019-05-31 00:36:20.462,10.49.148.130,385
5091,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:21.849,10.49.212.206,20
5092,10.24.249.104,3306,206,mysql,2019-05-31 00:36:22.532,10.56.92.187,170
5093,10.49.148.131,3306,423,mysql,2019-05-31 00:36:23.504,10.49.148.130,385
5094,10.39.18.40,8360,398,http,2019-05-31 00:36:24.026,10.56.148.238,613
5095,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:24.783,10.49.212.206,24
5096,10.24.249.104,3306,206,mysql,2019-05-31 00:36:25.061,10.56.92.187,170
5097,10.24.249.104,3306,206,mysql,2019-05-31 00:36:25.566,10.56.92.187,170
5098,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:25.647,10.49.212.206,26
5099,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:26.150,10.49.212.206,24
5100,10.24.249.104,3306,206,mysql,2019-05-31 00:36:28.095,10.56.92.187,170
5101,10.24.249.104,3306,206,mysql,2019-05-31 00:36:30.623,10.56.92.187,170
5102,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:30.948,10.49.212.206,24
5103,10.49.216.62,9123,1,unknown,2019-05-31 00:36:31.299,10.49.216.88,1
5104,10.49.148.131,3306,423,mysql,2019-05-31 00:36:34.665,10.49.148.130,385
5105,10.49.22.87,21,385,ftp_control,2019-05-31 00:36:35.088,10.49.212.206,24
5106,10.39.18.40,8360,398,http,2019-05-31 00:36:35.998,10.56.148.238,613
5107,10.49.216.62,9123,1,unknown,2019-05-31 00:36:36.384,10.49.216.88,1
5108,10.49.148.131,3306,423,mysql,2019-05-31 00:36:37.699,10.49.148.130,385
5109,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:38.094,10.49.212.206,24
5110,10.49.22.87,21,352,ftp_control,2019-05-31 00:36:38.139,10.49.212.206,26
5111,10.49.216.62,9123,1,unknown,2019-05-31 00:36:38.427,10.49.216.88,1
5112,10.49.216.234,9123,1,unknown,2019-05-31 00:36:38.706,10.49.216.62,1
5113,10.49.216.62,9123,1,unknown,2019-05-31 00:36:42.530,10.49.216.88,1
5114,10.24.249.104,3306,206,mysql,2019-05-31 00:36:42.756,10.56.92.187,170
5115,10.24.64.232,8360,161,unknown,2019-05-31 00:36:42.864,10.56.162.222,87
5116,10.49.148.131,3306,423,mysql,2019-05-31 00:36:43.782,10.49.148.130,385
5117,118.192.93.21,80,2730,http,2019-05-31 00:36:44.222,10.56.199.128,5551
5118,10.24.64.39,6682,166,redis,2019-05-31 00:36:44.718,10.49.137.136,1548
5119,10.24.64.39,6682,202,redis,2019-05-31 00:36:44.718,10.49.137.136,1868
5120,10.24.64.39,6682,202,redis,2019-05-31 00:36:44.736,10.49.137.136,1388
5121,10.24.64.39,6682,178,redis,2019-05-31 00:36:44.736,10.49.137.136,1868
5122,10.24.64.39,6682,190,redis,2019-05-31 00:36:44.745,10.49.137.136,1388
5123,10.24.64.39,6682,89,redis,2019-05-31 00:36:44.745,10.49.137.136,1868
5124,10.24.64.39,6682,202,redis,2019-05-31 00:36:44.772,10.49.137.136,1388
5125,10.24.64.39,6682,202,redis,2019-05-31 00:36:44.817,10.49.137.136,1548
5126,10.24.64.39,6682,58,redis,2019-05-31 00:36:44.844,10.49.137.136,1420
5127,10.24.64.39,6682,142,redis,2019-05-31 00:36:44.862,10.49.137.136,1548
5128,10.24.249.104,3306,206,mysql,2019-05-31 00:36:46.293,10.56.92.187,170
5129,10.24.249.104,3306,93,mysql,2019-05-31 00:36:46.798,10.56.92.187,170
5130,10.49.148.131,3306,423,mysql,2019-05-31 00:36:46.824,10.49.148.130,385
5131,10.49.22.87,21,385,ftp_control,2019-05-31 00:36:46.842,10.49.212.206,20
5132,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:48.976,10.49.212.206,24
5133,10.24.249.104,3306,206,mysql,2019-05-31 00:36:49.326,10.56.92.187,170
5134,10.49.22.87,21,398,ftp_control,2019-05-31 00:36:51.981,10.49.212.206,24
